index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:26:47.523177193,1.4794252075231772e+18,640.0,480.0,center_camera,1479425207523177193.jpg,-0.0191986225545406,0.1862890700834789,17.308404209164365,37.4700927734375,-122.4229736328125,-1.3586435427190713,-0.0191986225545406,False,0.000795784870064,17.331697128996232,0.05,17.179,1000183149.0,17.1755,0.13,1,0.1654825448539071,1.0,0.1462839222993665
2016-11-17 23:15:29.404672666,1.4794245294046728e+18,640.0,480.0,center_camera,1479424529404672666.jpg,0.0622687365486855,0.3608479105928085,16.209229981818165,37.50787734985352,-122.3559799194336,82.83090565351041,0.0622687365486855,False,0.0006729712210076,7.074145585881062,0.05,16.294,1000206742.0,16.2904,-0.08,1,0.8903496021091587,-1.0,-0.8280808655604732
2016-11-17 23:45:32.251647296,1.4794263322516472e+18,640.0,480.0,center_camera,1479426332251647296.jpg,-0.0034906584769487,0.1596484349996799,8.334570985547575,37.53824615478516,-122.3293914794922,58.266901394465215,-0.0034906584769487,False,0.0004241755827917,32.60560940791972,0.05,8.171,1000246792.0,8.1688,0.17,1,0.3086635276555167,1.0,0.305172869178568
2016-11-17 23:37:36.351837008,1.479425856351837e+18,640.0,480.0,center_camera,1479425856351837008.jpg,-0.3084321591307007,-1.5625,19.66866305083097,37.49443855915483,-122.37022399902344,222.19439991696208,-0.3084321591307007,True,0.0011170364686796,25.027567173995106,0.05,19.663,1000210713.0,19.6591,0.01,1,0.6439012644611584,1.0,0.3354691053304576
2016-11-17 23:21:10.314220496,1.4794248703142203e+18,640.0,480.0,center_camera,1479424870314220496.jpg,0.2408554404973983,0.5608538345595749,16.255848736990067,37.49323654174805,-122.3785794961256,73.1461314991268,0.2408554404973983,False,0.0008955168295366,12.17509277032428,0.05,15.971,1000108329.0,15.9696,0.29,0,,,0.2408554404973983
2016-11-17 23:46:15.559078690,1.479426375559079e+18,640.0,480.0,center_camera,1479426375559078690.jpg,-0.108691759045279,-0.0625,7.536110877990723,37.541011810302734,-122.32984161376952,38.24039543150652,-0.108691759045279,False,0.0004241755820844,32.93831686570845,0.05,7.635,1000181192.0,7.6338,-0.1,0,,,-0.108691759045279
2016-11-17 23:16:08.861552065,1.479424568861552e+18,640.0,480.0,center_camera,1479424568861552065.jpg,0.0020297237080114,-0.5101841268422262,16.47222137451172,37.50259525381674,-122.3579330444336,121.8697145454527,0.0020297237080114,False,0.0007082813721224,7.787620604783621,0.05,16.406,1000161424.0,16.4036,0.07,0,,,0.0020297237080114
2016-11-17 23:36:59.346820824,1.4794258193468209e+18,640.0,480.0,center_camera,1479425819346820824.jpg,-0.1797689199447631,-1.084871510982349,20.08888816833496,37.488128662109375,-122.37074279785156,169.6617593478975,-0.1797689199447631,False,0.001082972581225,24.263728293864013,0.05,20.23,1000080139.0,20.2286,-0.14,0,,,-0.1797689199447631
2016-11-17 23:47:54.726485265,1.4794264747264852e+18,640.0,480.0,center_camera,1479426474726485265.jpg,-0.1391402227320934,0.8125,3.0702181068956573,37.5466423034668,-122.3241195678711,-10.70577740436139,-0.1391402227320934,False,0.0004241755810234,33.872624374375405,0.05,3.181,1000240634.0,3.18,-0.11,1,0.655132874299795,1.0,0.5159926515677017
2016-11-17 23:21:41.469632820,1.4794249014696328e+18,640.0,480.0,center_camera,1479424901469632820.jpg,0.0229980630604109,-0.1471148957803762,18.02123953717944,37.49262237548828,-122.38484954833984,35.406409745567125,0.0229980630604109,False,0.0007956131302928,12.753165010750106,0.05,18.008,1000104472.0,18.0057,0.02,1,0.4168770903959931,-1.0,-0.3938790273355821
2016-11-17 23:12:01.749219791,1.4794243217492198e+18,640.0,480.0,center_camera,1479424321749219791.jpg,0.0143500465094067,0.25,25.89742799747656,37.52541732788086,-122.33228302001952,105.58539357434304,0.0143500465094067,False,0.0012725267451922,2.428086141568451,0.05,25.915,999186948.0,25.9361,-0.04,1,0.8555918726676658,-1.0,-0.841241826158259
2016-11-17 23:46:52.965598938,1.479426412965599e+18,640.0,480.0,center_camera,1479426412965598938.jpg,-0.0071839895215346,0.9927423232258478,9.21757188736227,37.5435676574707,-122.32836151123048,19.371657003103326,-0.0071839895215346,False,0.0004241755810234,33.30095393660239,0.05,9.094,1000140243.0,9.0932,0.12,0,,,-0.0071839895215346
2016-11-17 23:36:33.292307015,1.479425793292307e+18,640.0,480.0,center_camera,1479425793292307015.jpg,0.3491738530602728,1.1952357862528966,18.59375669929621,37.48616409301758,-122.37247467041016,140.22544051615694,0.3491738530602728,True,0.0010829835423786,23.777231142457246,0.05,19.091,1000135711.0,19.0883,-0.49,0,,,0.3491738530602728
2016-11-17 23:21:17.265400396,1.4794248772654003e+18,640.0,480.0,center_camera,1479424877265400396.jpg,0.0994286139766065,-0.5615125123435957,18.216689114105648,37.49336624145508,-122.37991333007812,64.79851633607032,0.0994286139766065,False,0.0014114496613125,12.29790166458085,0.05,18.297,1000073730.0,18.2957,-0.08,1,0.8568121481297511,-1.0,-0.7573835341531446
2016-11-17 23:26:02.565324699,1.4794251625653248e+18,640.0,480.0,center_camera,1479425162565324699.jpg,0.2408554404973983,1.0,16.839446871446253,37.47562789916992,-122.41845703125,4.72477948521192,0.2408554404973983,False,0.0010830425500751,16.544851056156915,0.05,17.456,1000217371.0,17.4517,-0.61,0,,,0.2408554404973983
2016-11-17 23:20:12.804169004,1.479424812804169e+18,640.0,480.0,center_camera,1479424812804169004.jpg,-0.0072534138557213,-0.4134187491221125,15.754485136374566,37.486854553222656,-122.37265014648438,134.7042827857752,-0.0072534138557213,False,0.0008483511645224,11.221537351490282,0.05,15.924,1000156663.0,15.9213,-0.17,0,,,-0.0072534138557213
2016-11-17 23:44:51.494346109,1.479426291494346e+18,640.0,480.0,center_camera,1479426291494346109.jpg,0.0383972451090812,-0.296120458805677,8.9103829511455,37.534481048583984,-122.3291015625,83.42431466195639,0.0383972451090812,False,0.0004241755820844,32.16592836054749,0.05,8.933,1000171379.0,8.9315,-0.02,1,0.1974925287807563,1.0,0.2358897738898375
2016-11-17 23:18:32.486654436,1.4794247124866545e+18,640.0,480.0,center_camera,1479424712486654436.jpg,0.2880241210870412,0.6858961872525227,15.300356579971949,37.496185302734375,-122.3680419921875,226.3222831983166,0.2880241210870412,False,0.0007955859659755,9.587630349584211,0.05,15.69,1000261653.0,15.6856,-0.39,0,,,0.2880241210870412
2016-11-17 23:36:51.095490807,1.4794258110954908e+18,640.0,480.0,center_camera,1479425811095490807.jpg,0.4336059249517061,1.6074344107193086,17.613889694213867,37.4868278503418,-122.37005615234376,159.59882040005834,0.4336059249517061,True,0.0008483511634615,24.09856687702576,0.05,17.828,1000152097.0,17.8254,-0.21,0,,,0.4336059249517061
2016-11-17 23:18:17.133936220,1.479424697133936e+18,640.0,480.0,center_camera,1479424697133936220.jpg,-0.3601777324238583,-1.152097299367937,14.225000381469728,37.49573516845703,-122.36563110351562,212.5537611037546,-0.3601777324238583,True,0.0006730806684978,9.346864161274535,0.05,13.992,1000134321.0,13.9906,0.23,0,,,-0.3601777324238583
2016-11-17 23:18:12.533127428,1.4794246925331274e+18,640.0,480.0,center_camera,1479424692533127428.jpg,-0.040142573416233,-0.3685632341500121,15.10040089178136,37.495704650878906,-122.3648910522461,209.2386415557984,-0.040142573416233,False,0.0006730809457902,9.279145157670232,0.05,14.905,1000141992.0,14.9026,0.2,0,,,-0.040142573416233
2016-11-17 23:14:12.891347442,1.4794244528913477e+18,640.0,480.0,center_camera,1479424452891347442.jpg,0.3124139308929443,1.1875,19.43698559947041,37.51041793823242,-122.34493255615234,87.69500890951039,0.3124139308929443,True,0.0010828477161196,5.740627406892144,0.05,19.421,1000122025.0,19.4191,0.02,0,,,0.3124139308929443
2016-11-17 23:44:07.886942346,1.4794262478869425e+18,640.0,480.0,center_camera,1479426247886942346.jpg,-0.0034906584769487,-0.1599419021294021,27.876881749585063,37.53034591674805,-122.33040618896484,96.95230138117876,-0.0034906584769487,False,0.0012725267455459,31.65707701210728,0.05,28.138,1000270550.0,28.1303,-0.25,0,,,-0.0034906584769487
2016-11-17 23:37:04.897872589,1.4794258248978726e+18,640.0,480.0,center_camera,1479425824897872589.jpg,-0.2920450899965974,-1.437142129736377,20.05370924437565,37.48909759521485,-122.37093353271484,177.41300428780937,-0.2920450899965974,False,0.0012725267462532,24.377604208637223,0.05,19.982,1000113258.0,19.9794,0.07,1,0.4759714636274749,1.0,0.1839263736308775
2016-11-17 23:36:26.941217299,1.4794257869412173e+18,640.0,480.0,center_camera,1479425786941217299.jpg,-0.0645771846175193,-0.5,21.035738217303493,37.487247467041016,-122.3728485107422,130.9302621260048,-0.0645771846175193,False,0.0012725267455459,23.64626493752383,0.05,21.173,1000069052.0,21.1719,-0.14,0,,,-0.0645771846175193
2016-11-17 23:14:22.342906396,1.4794244623429064e+18,640.0,480.0,center_camera,1479424462342906396.jpg,-0.0226892810314893,-0.7992895275238157,21.22734894126617,37.51163101196289,-122.34664154052734,82.46602949073296,-0.0226892810314893,False,0.001082840921485,5.946575675993589,0.05,22.159,1000137992.0,22.156,-0.93,0,,,-0.0226892810314893
2016-11-17 23:15:12.951890270,1.4794245129518902e+18,640.0,480.0,center_camera,1479424512951890270.jpg,-0.5356868819098528,-0.8703737069020498,10.620061676774442,37.50795364379883,-122.35347243346412,67.09896154588556,-0.5356868819098528,True,0.0004815700565627,6.838409924474129,0.05,10.724,1000284643.0,10.7213,-0.1,0,,,-0.5356868819098528
2016-11-17 23:17:27.775318998,1.479424647775319e+18,640.0,480.0,center_camera,1479424647775318998.jpg,-0.0139626339077949,0.0625,8.31370528211449,37.4975814819336,-122.3603973388672,176.05323548379147,-0.0139626339077949,False,0.0006730640300045,8.733931926979265,0.05,8.19,1000151216.0,8.1885,0.13,0,,,-0.0139626339077949
2016-11-17 23:48:18.080540253,1.4794264980805402e+18,640.0,480.0,center_camera,1479426498080540253.jpg,-0.0628318563103675,0.4367829598649375,4.866762397715762,37.547000885009766,-122.32311248779295,-15.752335620378869,-0.0628318563103675,False,0.0007951983397573,33.992040033210955,0.05,5.005,1000260808.0,5.0034,-0.14,0,,,-0.0628318563103675
2016-11-17 23:43:26.079493225,1.479426206079493e+18,640.0,480.0,center_camera,1479426206079493225.jpg,-0.1040138877997675,-1.2247229784134044,25.731679636945497,37.52066421508789,-122.33147430419922,111.8217143782298,-0.1040138877997675,False,0.0013018191770642,30.51900080177668,0.05,25.91,1000171177.0,25.9059,-0.17,0,,,-0.1040138877997675
2016-11-17 23:48:06.828546671,1.4794264868285466e+18,640.0,480.0,center_camera,1479426486828546671.jpg,-0.1134463995695114,0.5224735325479841,4.215886624558899,37.54684066772461,-122.32361602783205,-13.564685625021651,-0.1134463995695114,False,0.0,33.93339996547577,0.05,4.378,1000132593.0,4.3773,-0.16,0,,,-0.1134463995695114
2016-11-17 23:10:50.936815818,1.479424250936816e+18,640.0,480.0,center_camera,1479424250936815818.jpg,-0.0034906584769487,-0.0364257234281107,21.24004826802639,37.53945159912109,-122.32987213134766,52.56291609275632,-0.0034906584769487,False,0.0014393857494992,0.7747593480036014,0.05,21.173,1000176261.0,21.1691,0.07,1,0.8550309516437572,-1.0,-0.8585216101207059
2016-11-17 23:43:33.680814866,1.4794262136808148e+18,640.0,480.0,center_camera,1479426213680814866.jpg,-0.10297442227602,-1.0013296682936803,24.491489507422635,37.52231390977862,-122.33219909667967,109.28698916155368,-0.10297442227602,False,0.0012407233122727,30.71885595370962,0.05,25.113,1000158829.0,25.1091,-0.62,0,,,-0.10297442227602
2016-11-17 23:25:33.110179686,1.4794251331101796e+18,640.0,480.0,center_camera,1479425133110179686.jpg,0.2577153074867049,1.0,12.33705562959141,37.47823333740234,-122.4144058227539,8.45597258250376,0.2577153074867049,False,0.0006732383769745,16.067842394203126,0.05,12.477,1000171762.0,12.4746,-0.14,1,0.1795923347591818,1.0,0.4373076422458867
2016-11-17 23:20:28.256938669,1.4794248282569388e+18,640.0,480.0,center_camera,1479424828256938669.jpg,0.0314159281551837,-0.4552865675841604,15.345234867422068,37.48883819580078,-122.37351989746094,118.71106843912555,0.0314159281551837,False,0.0008483511634615,11.473539287305234,0.05,15.359,1000241101.0,15.3549,-0.01,0,,,0.0314159281551837
2016-11-17 23:38:02.256281790,1.479425882256282e+18,640.0,480.0,center_camera,1479425882256281790.jpg,0.1876427295902801,0.8430398089985189,15.554135470485049,37.49582290649414,-122.36592864990234,217.471171985973,0.1876427295902801,False,0.0007955887273384,25.512631057779103,0.05,16.485,1000115082.0,16.4832,-0.93,1,0.625901521710716,-1.0,-0.4382587921204359
2016-11-17 23:16:18.013138970,1.479424578013139e+18,640.0,480.0,center_camera,1479424578013138970.jpg,0.1500983089208603,0.6471883901541763,15.812097360109387,37.50137710571289,-122.35739135742188,130.00138147692007,0.1500983089208603,False,0.0010828983267766,7.942134928910727,0.05,16.114,1000104164.0,16.1125,-0.3,0,,,0.1500983089208603
2016-11-17 23:10:58.838381692,1.4794242588383816e+18,640.0,480.0,center_camera,1479424258838381692.jpg,-0.0104719754308462,0.0319846119393435,22.754651857244664,37.53788375854492,-122.32949829101562,63.212089042694046,-0.0104719754308462,False,0.0008483511638151,0.9579667875370907,0.05,22.841,1000315546.0,22.8335,-0.08,1,0.2394810667140981,1.0,0.2290090912832519
2016-11-17 23:38:23.960126498,1.4794259039601265e+18,640.0,480.0,center_camera,1479425903960126498.jpg,-0.3507068169964771,-1.5771907644369525,12.428762931883163,37.49665832519531,-122.36307525634766,198.0067153105865,-0.3507068169964771,True,0.0008483511634615,25.84817318137039,0.05,13.723,1000117340.0,13.7214,-1.29,1,0.1496611572753762,1.0,-0.2010456597211008
2016-11-17 23:37:57.405495681,1.4794258774054958e+18,640.0,480.0,center_camera,1479425877405495681.jpg,-0.3353206863508833,-0.8047797783402362,17.767713655666956,37.49623489379883,-122.36675262451172,222.1552752271659,-0.3353206863508833,True,0.0007955855855672,25.42574786162776,0.05,17.99,1000257655.0,17.985,-0.22,1,0.220329835273293,1.0,-0.1149908510775902
2016-11-17 23:18:30.036179082,1.4794247100361792e+18,640.0,480.0,center_camera,1479424710036179082.jpg,0.3531561312053186,0.7285273483796149,16.328646748000534,37.496337890625,-122.36764526367188,224.5022679664964,0.3531561312053186,True,0.000795584800592,9.547897975306386,0.05,15.944,1000166822.0,15.9418,0.39,0,,,0.3531561312053186
2016-11-17 23:23:19.386786875,1.4794249993867868e+18,640.0,480.0,center_camera,1479424999386786875.jpg,0.0357101350197134,-0.5625,10.407474029732615,37.4858512878418,-122.39813232421876,24.932859403119068,0.0357101350197134,False,0.0007956647553191,14.217648559568708,0.05,10.83,1000052684.0,10.8293,-0.42,0,,,0.0357101350197134
2016-11-17 23:13:50.718579836,1.4794244307185797e+18,640.0,480.0,center_camera,1479424430718579836.jpg,-0.094247780740261,-0.6682724284362129,20.65160188086733,37.50732421875,-122.34239959716795,81.60633074764863,-0.094247780740261,False,0.0014112097325846,5.297341898697364,0.05,21.585,1000338698.0,21.5775,-0.93,0,,,-0.094247780740261
2016-11-17 23:11:31.343865516,1.4794242913438656e+18,640.0,480.0,center_camera,1479424291343865516.jpg,0.0017453292384743,0.4607099281991005,21.959047759373657,37.53165054321289,-122.33014678955078,94.01537405716604,0.0017453292384743,False,0.0014394186387264,1.6839228791624827,0.05,22.464,1000205944.0,22.4597,-0.5,1,0.8741060862613054,1.0,0.8758514154997796
2016-11-17 23:46:43.964026935,1.479426403964027e+18,640.0,480.0,center_camera,1479426403964026935.jpg,-0.0959931090474128,0.5625,6.974286621181297,37.5430793762207,-122.32887268066406,23.322942061130416,-0.0959931090474128,False,0.0007952282671989,33.21643735715805,0.05,7.18,1000154835.0,7.179,-0.2,1,0.2285332446401848,-1.0,-0.3245263536875976
2016-11-17 23:25:53.613743695,1.4794251536137436e+18,640.0,480.0,center_camera,1479425153613743695.jpg,0.0,-0.1941916625113472,16.46666717529297,37.476524353027344,-122.41706848144533,4.038858328465526,0.0,False,0.0004241755817307,16.38433103609847,0.05,16.616,1000203686.0,16.6124,-0.15,1,0.5312166397037416,1.0,0.5312166397037416
2016-11-17 23:47:43.224397861,1.4794264632243978e+18,640.0,480.0,center_camera,1479426463224397861.jpg,-0.0558505356311798,0.3125,1.4202337687301636,37.54653930664063,-122.32433319091795,-9.590701412661506,-0.0558505356311798,False,0.0,33.84277225398767,0.05,1.083,1000153108.0,1.0825,0.34,0,,,-0.0558505356311798
2016-11-17 23:11:24.542672908,1.479424284542673e+18,640.0,480.0,center_camera,1479424284542672908.jpg,0.0052359877154231,0.2982530897298401,20.598733863842256,37.53291320800781,-122.32970428466795,91.52378332111198,0.0052359877154231,False,0.0008483511627541,1.5313195107818676,0.05,20.241,1000207200.0,20.2365,0.36,1,0.7287800875687747,1.0,0.7340160752841978
2016-11-17 23:25:05.605380779,1.4794251056053809e+18,640.0,480.0,center_camera,1479425105605380779.jpg,0.0139626339077949,0.0788205056072017,15.540941556811008,37.47907257080078,-122.41021728515624,8.028858972980805,0.0139626339077949,False,0.0007957164256122,15.66980013404963,0.05,15.682,1000224551.0,15.6789,-0.14,1,0.5965370641111031,1.0,0.610499698018898
2016-11-17 23:44:24.939802249,1.4794262649398024e+18,640.0,480.0,center_camera,1479426264939802249.jpg,0.0017453292384743,-0.375,6.188531033446082,37.53282165527344,-122.32953643798828,90.03560258652728,0.0017453292384743,False,0.0,31.957646858369955,0.05,6.503,1000248140.0,6.5017,-0.31,0,,,0.0017453292384743
2016-11-17 23:47:30.672229983,1.47942645067223e+18,640.0,480.0,center_camera,1479426450672229983.jpg,-0.0652971016700487,0.5625,8.4670137140797,37.54628753662109,-122.32478332519533,-5.915838398369306,-0.0652971016700487,False,0.0,33.781507580902385,0.05,9.228,1000212870.0,9.2257,-0.76,0,,,-0.0652971016700487
2016-11-17 23:20:45.359921928,1.479424845359922e+18,640.0,480.0,center_camera,1479424845359921928.jpg,-0.0209439508616924,-0.75,15.744029382268714,37.49069040670464,-122.37521362304688,101.10010388744814,-0.0209439508616924,False,0.0009397480830181,11.74906601888962,0.05,16.045,1000191730.0,16.0421,-0.3,0,,,-0.0209439508616924
2016-11-17 23:45:15.098505069,1.479426315098505e+18,640.0,480.0,center_camera,1479426315098505069.jpg,-0.0226892810314893,-0.625,13.88888931274414,37.536712646484375,-122.3290786743164,70.12453714903549,-0.0226892810314893,False,0.0006403717558113,32.420901856414254,0.05,14.062,1000161470.0,14.06,-0.17,1,0.4320510201182808,1.0,0.4093617390867914
2016-11-17 23:20:11.053879619,1.4794248110538796e+18,640.0,480.0,center_camera,1479424811053879619.jpg,-0.1795603115188556,0.0635671762739117,15.92509504397271,37.48660414826636,-122.37259674072266,136.3370060640223,-0.1795603115188556,False,0.0008859361246549,11.191910549278854,0.05,16.126,1000186665.0,16.1229,-0.2,1,0.4776402706786326,-1.0,-0.6572005821974882
2016-11-17 23:48:23.531378632,1.4794265035313787e+18,640.0,480.0,center_camera,1479426503531378632.jpg,-0.0645771846175193,0.625,7.630555629730225,37.54711151123047,-122.3227310180664,-17.234656618248604,-0.0645771846175193,False,0.0004241755827917,34.03352145362493,0.05,7.192,1000133207.0,7.1906,0.44,1,0.2066645509371759,-1.0,-0.2712417355546952
2016-11-17 23:20:53.311312420,1.4794248533113124e+18,640.0,480.0,center_camera,1479424853311312420.jpg,0.0349065847694873,0.1452795951748108,16.18979026398223,37.49155426025391,-122.37620544433594,92.08633082883334,0.0349065847694873,False,0.0010829533943109,11.885871656467536,0.05,16.493,1000145451.0,16.4901,-0.3,0,,,0.0349065847694873
2016-11-17 23:17:44.828423397,1.4794246648284234e+18,640.0,480.0,center_camera,1479424664828423397.jpg,-0.2833114768987053,-0.5,11.057865038179395,37.49692153930664,-122.36222839355467,188.4670090088504,-0.2833114768987053,False,0.0006730699736277,8.933614013853763,0.05,10.844,1000302158.0,10.8408,0.22,0,,,-0.2833114768987053
2016-11-17 23:39:55.876229599,1.4794259958762296e+18,640.0,480.0,center_camera,1479425995876229599.jpg,-0.0349065847694873,-0.4062484008392396,22.053703896517373,37.50508499145508,-122.35824584960938,106.49945795370704,-0.0349065847694873,False,0.0012725267455459,27.356682465886475,0.05,22.494,1000139043.0,22.4913,-0.44,1,0.7737786511638135,-1.0,-0.8086852359333008
2016-11-17 23:44:33.641329989,1.47942627364133e+18,640.0,480.0,center_camera,1479426273641329989.jpg,0.0017453292384743,-0.1241915990588477,5.649640807430833,37.53316879272461,-122.32940810102454,88.95100588598048,0.0017453292384743,False,0.0005525794540356,32.00454718139636,0.05,4.824,1000237667.0,4.823,0.83,0,,,0.0017453292384743
2016-11-17 23:25:37.160945694,1.4794251371609457e+18,640.0,480.0,center_camera,1479425137160945694.jpg,0.1291543692350387,0.6875,13.527777671813965,37.478004455566406,-122.41490173339844,7.857941686445862,0.1291543692350387,False,0.0007957245689791,16.122871445015402,0.05,12.969,1000185388.0,12.9662,0.56,0,,,0.1291543692350387
2016-11-17 23:13:12.811561927,1.479424392811562e+18,640.0,480.0,center_camera,1479424392811561927.jpg,0.0017453292384743,0.4255149692937564,27.23067016621085,37.51060104370117,-122.33261616609536,99.95049183125398,0.0017453292384743,False,0.0014059924962605,4.284223327409402,0.05,27.438,1000136693.0,27.4344,-0.2,0,,,0.0017453292384743
2016-11-17 23:13:43.867375053,1.479424423867375e+18,640.0,480.0,center_camera,1479424423867375053.jpg,-0.0767944902181625,-0.454522617889509,22.27020110146961,37.507080078125,-122.34071350097656,78.58630644324128,-0.0767944902181625,False,0.000672978406305,5.143118805795694,0.05,22.224,1000278205.0,22.2183,0.05,1,0.3633591542102192,-1.0,-0.4401536444283817
2016-11-17 23:13:34.865678673,1.4794244148656786e+18,640.0,480.0,center_camera,1479424414865678673.jpg,-0.0889452966977863,-0.6273810588445716,25.75031746966833,37.50725936889648,-122.33827209472656,80.37486948711198,-0.0889452966977863,False,0.0012239077081605,4.9236591345950265,0.05,25.808,1000081208.0,25.8064,-0.06,1,0.7083015824817847,-1.0,-0.7972468791795709
2016-11-17 23:11:01.788798281,1.4794242617887982e+18,640.0,480.0,center_camera,1479424261788798281.jpg,-0.1351493614945208,-1.3614100185528757,22.55615940270928,37.53728485107422,-122.32936096191406,67.13115198199148,-0.1351493614945208,False,0.0012725267455459,1.027934133724406,0.05,22.841,1000114041.0,22.8382,-0.28,1,0.2990107859765025,-1.0,-0.4341601474710234
2016-11-17 23:23:44.941302082,1.479425024941302e+18,640.0,480.0,center_camera,1479425024941302082.jpg,-0.1049206510197995,-1.4142686540475644,13.88904854202982,37.483824477112606,-122.4004364013672,17.80436438303416,-0.1049206510197995,False,0.0005583303541625,14.553758742119705,0.05,13.044,1000185193.0,13.0418,0.85,1,0.2303628420567252,1.0,0.1254421910369257
2016-11-17 23:11:22.592320698,1.4794242825923208e+18,640.0,480.0,center_camera,1479424282592320698.jpg,-0.0471238903701305,-0.0625,19.82074433544365,37.53325271606445,-122.32958984375,90.55560808403548,-0.0471238903701305,False,0.0014394118814402,1.4903971474065114,0.05,20.091,999732343.0,20.0959,-0.28,0,,,-0.0471238903701305
2016-11-17 23:39:11.168337561,1.4794259511683377e+18,640.0,480.0,center_camera,1479425951168337561.jpg,0.0585447613088912,0.8125,15.70248079287733,37.50006484985352,-122.35931396484376,156.0616613489981,0.0585447613088912,False,0.0006730416441773,26.51619759741298,0.05,15.573,1000109004.0,15.571,0.13,0,,,0.0585447613088912
2016-11-17 23:24:48.552464929,1.479425088552465e+18,640.0,480.0,center_camera,1479425088552464929.jpg,-0.0471238903701305,-0.2830022737320786,11.523688928544736,37.47994995117188,-122.40789031982422,12.115246031244878,-0.0471238903701305,False,0.0004241755799624,15.4285450188028,0.05,11.309,1000194133.0,11.3065,0.22,0,,,-0.0471238903701305
2016-11-17 23:48:40.234306372,1.4794265202343063e+18,640.0,480.0,center_camera,1479426520234306372.jpg,0.0017453292384743,-0.25,8.182865658745435,37.54733657836914,-122.32125854492188,-17.848290335396438,0.0017453292384743,False,0.0002012862560599,34.17949337016829,0.05,8.248,1000051705.0,8.2474,-0.06,0,,,0.0017453292384743
2016-11-17 23:48:50.286184684,1.4794265302861847e+18,640.0,480.0,center_camera,1479426530286184684.jpg,0.0174532923847436,-0.5625,7.723393234876878,37.54749298095703,-122.32032775878906,-17.446343073019154,0.0174532923847436,False,0.0004241755810234,34.26984637416092,0.05,7.697,1000268179.0,7.6947,0.03,0,,,0.0174532923847436
2016-11-17 23:14:21.592794474,1.4794244615927944e+18,640.0,480.0,center_camera,1479424461592794474.jpg,-0.0074377581815252,-0.5625,21.89523947260849,37.511531829833984,-122.34650421142578,82.84826643666628,-0.0074377581815252,False,0.001411137374959,5.929873691323081,0.05,22.159,1000182935.0,22.155,-0.26,1,0.4371610437806298,1.0,0.4297232855991046
2016-11-17 23:14:19.542424906,1.4794244595424248e+18,640.0,480.0,center_camera,1479424459542424906.jpg,-0.0089107495415035,-0.3684072843867598,21.97982865099112,37.51126480102539,-122.34610748291016,83.89631301749294,-0.0089107495415035,False,0.0010828429714311,5.883075004436415,0.05,21.653,1000137876.0,21.6496,0.33,1,0.4045600057916735,-1.0,-0.413470755333177
2016-11-17 23:24:15.446578321,1.4794250554465784e+18,640.0,480.0,center_camera,1479425055446578321.jpg,-0.0226892810314893,-0.1309313913376772,13.94157872190874,37.48131847233888,-122.4037628173828,11.324848507382418,-0.0226892810314893,False,0.0005303837166673,14.997870166985605,0.05,13.732,1000129728.0,13.7304,0.21,1,0.4166345182504808,1.0,0.3939452372189915
2016-11-17 23:25:59.314737702,1.4794251593147377e+18,640.0,480.0,center_camera,1479425159314737702.jpg,0.0023114223811195,-0.4172282824149264,18.1647896765382,37.47596740722656,-122.41796112060548,3.8149879305670975,0.0023114223811195,False,0.0007957400973455,16.486031771041787,0.05,17.931,1000147178.0,17.9285,0.24,0,,,0.0023114223811195
2016-11-17 23:38:55.615553903,1.4794259356155538e+18,640.0,480.0,center_camera,1479425935615553903.jpg,0.3258317501037358,0.1113316639020033,15.31666660308838,37.49858093261719,-122.35964965820312,170.92450800213726,0.3258317501037358,True,0.0008483511645224,26.28766341933233,0.05,15.33,1000126407.0,15.3276,-0.01,0,,,0.3258317501037358
2016-11-17 23:20:12.204124973,1.479424812204125e+18,640.0,480.0,center_camera,1479424812204124973.jpg,-0.0840144021228159,-0.0269779048326375,15.817046382544632,37.48677062988281,-122.37263488769533,135.28519544930293,-0.0840144021228159,False,0.0008483511634615,11.21159937798696,0.05,16.466,1000208400.0,16.4629,-0.65,0,,,-0.0840144021228159
2016-11-17 23:22:14.025412522,1.4794249340254126e+18,640.0,480.0,center_camera,1479424934025412522.jpg,0.0170718960868131,-0.3613422437354722,16.539495794467808,37.49026870727539,-122.39020538330078,30.265270235275143,0.0170718960868131,False,0.0007956310754025,13.29976168175402,0.05,16.66,1000243148.0,16.6559,-0.12,1,0.4914960912870866,1.0,0.5085679873738997
2016-11-17 23:44:04.286149500,1.4794262442861494e+18,640.0,480.0,center_camera,1479426244286149500.jpg,-0.0069813169538974,-0.0881569522786283,27.71306963382748,37.52946472167969,-122.3307113647461,98.19279805158408,-0.0069813169538974,False,0.0014394279006476,31.55280613315549,0.05,27.729,1000227888.0,27.7226,-0.01,0,,,-0.0069813169538974
2016-11-17 23:35:58.886127876,1.479425758886128e+18,640.0,480.0,center_camera,1479425758886127876.jpg,-0.0442488567185328,-0.0220454717409396,22.35817133587536,37.4915657043457,-122.3763656616211,91.04195246800585,-0.0442488567185328,False,0.0010829532879561,23.05172240974101,0.05,22.045,1000211136.0,22.0408,0.32,0,,,-0.0442488567185328
