,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
5057,2016-11-17 23:14:32.995146207,1.4794244729951462e+18,640.0,480.0,center_camera,1479424472995146207.jpg,-0.0198879267966784,-0.5493678065692035,18.488889694213867,37.51213455200195,-122.34874725341795,70.55214659425394,-0.0198879267966784,False,0.0012778039518035,6.155972225794766,0.05,18.566,1000544236.0,18.5558,-0.07,0.0,,,-0.0198879267966784,1
9988,2016-11-17 23:18:39.587996885,1.479424719587997e+18,640.0,480.0,center_camera,1479424719587996885.jpg,-0.0855211317539215,-0.7426999029845031,11.194768604775357,37.4956283569336,-122.36888122558594,228.8629608918129,-0.0855211317539215,False,0.0004241755810234,9.689525540164366,0.05,11.074,1000241749.0,11.0709,0.12,0.0,,,-0.0855211317539215,1
8060,2016-11-17 23:17:03.171069707,1.4794246231710697e+18,640.0,480.0,center_camera,1479424623171069707.jpg,-0.2656297567256716,-1.0792782709502216,13.331301434707749,37.49905014038086,-122.35977172851562,165.58264752225392,-0.2656297567256716,False,0.0008483511631078,8.523474361580321,0.05,13.569,1000117651.0,13.5678,-0.24,0.0,,,-0.2656297567256716,1
20324,2016-11-17 23:35:37.182306056,1.479425737182306e+18,640.0,480.0,center_camera,1479425737182306056.jpg,0.0017453292384743,-0.5,20.815840809814272,37.49317932128906,-122.38053894042967,60.21779391282276,0.0017453292384743,False,0.0006731037053215,22.60469020203441,0.05,20.551,1000275462.0,20.5452,0.27,0.0,,,0.0017453292384743,0
20521,2016-11-17 23:35:47.033987758,1.4794257470339878e+18,640.0,480.0,center_camera,1479425747033987758.jpg,-0.2775073647499084,-1.1812030723260802,19.666526133320723,37.49306488037109,-122.3783827432127,73.27565497041613,-0.2775073647499084,False,0.0011681958631224,22.803749404118754,0.05,19.408,1000148730.0,19.405,0.26,0.0,,,-0.2775073647499084,0
30294,2016-11-17 23:46:37.663016485,1.4794263976630164e+18,640.0,480.0,center_camera,1479426397663016485.jpg,-0.1106371484845242,0.4130989486861771,11.75433802259609,37.54263687133789,-122.32921600341795,27.65660481079293,-0.1106371484845242,False,0.0007952316456106,33.14930702352688,0.05,12.211,1000278856.0,12.2074,-0.45,0.0,,,-0.1106371484845242,0
16420,2016-11-17 23:24:01.244122786,1.479425041244123e+18,640.0,480.0,center_camera,1479425041244122786.jpg,-0.1819523099891418,-0.25,12.905852979999125,37.48234083831493,-122.4020538330078,15.837720200193315,-0.1819523099891418,False,0.0006810646308717,14.794439297645274,0.05,12.749,1000247024.0,12.7456,0.16,0.0,,,-0.1819523099891418,0
463,2016-11-17 23:10:40.084885628,1.4794242400848855e+18,640.0,480.0,center_camera,1479424240084885628.jpg,0.1051589767745136,-0.1245865156198114,20.55623535909076,37.541446685791016,-122.3299560546875,40.07188619353754,0.1051589767745136,False,0.0009535071782195,0.5455906489912824,0.05,20.757,1000170188.0,20.7531,-0.2,0.0,,,0.1051589767745136,0
32031,2016-11-17 23:48:04.528147793,1.4794264845281477e+18,640.0,480.0,center_camera,1479426484528147793.jpg,-0.0033894482939059,1.1544378386321816,3.8042472161945207,37.54680633544922,-122.3237075805664,-13.079352225250185,-0.0033894482939059,False,0.0006726201087699,33.9223704582726,0.05,3.596,1000180103.0,3.5952,0.21,0.0,,,-0.0033894482939059,0
23158,2016-11-17 23:38:04.406651570,1.4794258844066516e+18,640.0,480.0,center_camera,1479425884406651570.jpg,0.3666828961081191,0.7949089985690193,15.416056209466634,37.49569320678711,-122.36558532714844,215.77467250471503,0.3666828961081191,True,0.0014114096569402,25.54696936183371,0.05,15.954,1000201027.0,15.951,-0.53,0.0,,,0.3666828961081191,1
14536,2016-11-17 23:22:27.027781322,1.4794249470277814e+18,640.0,480.0,center_camera,1479424947027781322.jpg,0.0153011001794586,-0.2937091973886329,14.493149631327382,37.48927307128906,-122.39215850830078,31.805073519905307,0.0153011001794586,False,0.0007956386679156,13.506324418677234,0.05,14.502,1000306184.0,14.4972,-0.0,0.0,,,0.0153011001794586,0
6909,2016-11-17 23:16:05.610946779,1.4794245656109468e+18,640.0,480.0,center_camera,1479424565610946779.jpg,0.0069813169538974,-0.2603514876771804,16.898381091826508,37.50305938720703,-122.35811614990234,118.56107497238094,0.0069813169538974,False,0.001082888901027,7.730053268626617,0.05,17.397,1000121850.0,17.3948,-0.5,0.0,,,0.0069813169538974,0
1846,2016-11-17 23:11:49.247073280,1.4794243092470733e+18,640.0,480.0,center_camera,1479424309247073280.jpg,0.0017453292384743,0.246291546196556,24.77244226321823,37.52817916870117,-122.33135223388672,100.13590719415106,0.0017453292384743,False,0.0014394332711734,2.100145670480175,0.05,25.097,999942960.0,25.0981,-0.33,0.0,,,0.0017453292384743,0
25712,2016-11-17 23:40:12.129088712,1.4794260121290888e+18,640.0,480.0,center_camera,1479426012129088712.jpg,-0.0909729667844875,-0.3476147084732346,20.817010166802447,37.50769805908203,-122.3564682006836,87.84598197185046,-0.0909729667844875,False,0.0007954982002122,27.718839806159654,0.05,21.115,1000265009.0,21.1092,-0.29,0.0,,,-0.0909729667844875,0
25485,2016-11-17 23:40:00.776995664,1.4794260007769956e+18,640.0,480.0,center_camera,1479426000776995664.jpg,-0.0907571241259574,-0.8485646988136634,23.29503234555858,37.50607299804688,-122.35806274414062,100.32565705207446,-0.0907571241259574,False,0.0010828720609761,27.47089876691984,0.05,23.53,1000248598.0,23.5239,-0.23,0.0,,,-0.0907571241259574,0
18113,2016-11-17 23:25:25.908898782,1.4794251259088988e+18,640.0,480.0,center_camera,1479425125908898782.jpg,-0.4991641640663147,-1.5625,12.663326515281264,37.47829055786133,-122.4133758544922,7.710989051799872,-0.4991641640663147,True,0.0006732378637103,15.973197662921637,0.05,12.855,1000139772.0,12.8529,-0.19,0.0,,,-0.4991641640663147,1
17972,2016-11-17 23:25:18.857883855,1.479425118857884e+18,640.0,480.0,center_camera,1479425118857883855.jpg,0.0327367010134449,-0.1402032803495662,13.449999809265137,37.47845458984375,-122.412353515625,7.33608833468254,0.0327367010134449,False,0.0006732363836674,15.877093274104752,0.05,13.788,1000204509.0,13.7854,-0.34,0.0,,,0.0327367010134449,0
13193,2016-11-17 23:21:19.866065966,1.479424879866066e+18,640.0,480.0,center_camera,1479424879866065966.jpg,-0.0997947104709911,-0.7320395871940699,18.83641401112091,37.493289947509766,-122.38045501708984,61.28340714797702,-0.0997947104709911,False,0.0013462054144156,12.347586944541929,0.05,19.15,1000363890.0,19.143,-0.31,0.0,,,-0.0997947104709911,1
290,2016-11-17 23:10:31.433306742,1.4794242314333066e+18,640.0,480.0,center_camera,1479424231433306742.jpg,0.1010488405747691,-0.0991805892105598,21.46724079989791,37.54294967651367,-122.32923126220705,29.54540548923992,0.1010488405747691,False,0.001082665357981,0.358079079371853,0.05,21.892,1000155735.0,21.889,-0.42,0.0,,,0.1010488405747691,0
6601,2016-11-17 23:15:50.208357758,1.4794245502083576e+18,640.0,480.0,center_camera,1479424550208357758.jpg,0.1504388665069582,1.1409368246104068,19.25,37.505558013916016,-122.35823059082033,100.9003715146821,0.1504388665069582,False,0.0010828749020123,7.441331450017174,0.05,19.382,1000270225.0,19.377,-0.13,0.0,,,0.1504388665069582,1
33269,2016-11-17 23:49:06.438860722,1.4794265464388608e+18,640.0,480.0,center_camera,1479426546438860722.jpg,-0.0122173046693205,-0.5521587980356204,7.82823743821291,37.54785919189453,-122.31884765625,-17.666991348709526,-0.0122173046693205,False,0.0004241755810234,34.4235107586847,0.05,7.972,1000131627.0,7.9712,-0.14,0.0,,,-0.0122173046693205,0
3400,2016-11-17 23:13:06.960546914,1.4794243869605468e+18,640.0,480.0,center_camera,1479424386960546914.jpg,0.0139626339077949,0.2672540428684566,25.8476049673532,37.51161956787109,-122.33137512207033,107.73365453903322,0.0139626339077949,False,0.001232443035419,4.124274762700719,0.05,26.047,1000009393.0,26.047,-0.2,0.0,,,0.0139626339077949,0
12504,2016-11-17 23:20:45.409935450,1.4794248454099354e+18,640.0,480.0,center_camera,1479424845409935450.jpg,-0.0193351357740611,-0.5048885222253428,15.757681413159103,37.49069595336914,-122.37521362304688,101.04238117636254,-0.0193351357740611,False,0.0006167618241553,11.749682780713776,0.05,15.589,1000172306.0,15.586,0.17,0.0,,,-0.0193351357740611,0
19998,2016-11-17 23:27:00.175410509,1.4794252201754104e+18,640.0,480.0,center_camera,1479425220175410509.jpg,0.074307300242472,0.5625,15.91590204332278,37.46933364868164,-122.42525482177734,3.726393056956451,0.074307300242472,False,0.0007957906579522,17.55716115412489,0.05,15.95,1000167444.0,15.9473,-0.03,0.0,,,0.074307300242472,0
579,2016-11-17 23:10:45.885999911,1.479424245886e+18,640.0,480.0,center_camera,1479424245885999911.jpg,0.0977384373545646,0.1875,20.2092069785196,37.54038619995117,-122.33003997802734,46.75172174256086,0.0977384373545646,False,0.0012079584567876,0.666165490361256,0.05,20.372,1000266739.0,20.3661,-0.16,0.0,,,0.0977384373545646,0
18401,2016-11-17 23:25:40.311475600,1.4794251403114757e+18,640.0,480.0,center_camera,1479425140311475600.jpg,-0.1132451848951139,-0.569705473662641,14.206196355958326,37.47771453857422,-122.41524505615234,6.753648909589791,-0.1132451848951139,False,0.0004241755827917,16.170391319271584,0.05,13.874,1000192507.0,13.8709,0.34,0.0,,,-0.1132451848951139,0
15671,2016-11-17 23:23:23.787598668,1.4794250037875986e+18,640.0,480.0,center_camera,1479425003787598668.jpg,-0.0279252678155899,-0.2223590918398689,8.877456791534923,37.48554611206055,-122.3984146118164,25.370898131118764,-0.0279252678155899,False,0.0004241755820844,14.265893506231238,0.05,9.343,1000235154.0,9.3411,-0.46,0.0,,,-0.0279252678155899,0
12259,2016-11-17 23:20:33.157731438,1.4794248331577313e+18,640.0,480.0,center_camera,1479424833157731438.jpg,0.0506145469844341,-0.875,15.023087768215508,37.48942947387695,-122.3739242553711,114.12684022335502,0.0506145469844341,False,0.0004241755806697,11.55492724584258,0.05,15.073,1000187867.0,15.0697,-0.05,0.0,,,0.0506145469844341,0
31089,2016-11-17 23:47:17.419905034,1.479426437419905e+18,640.0,480.0,center_camera,1479426437419905034.jpg,-0.0034906584769487,-0.1875,11.862475198346113,37.54520797729492,-122.32624816894533,4.589395881197663,-0.0034906584769487,False,0.0007952120201758,33.59309925982494,0.05,11.892,1000221785.0,11.8892,-0.03,0.0,,,-0.0034906584769487,1
18686,2016-11-17 23:25:54.564010370,1.4794251545640105e+18,640.0,480.0,center_camera,1479425154564010370.jpg,0.0,0.0913500358873138,16.886750286450702,37.47643661499024,-122.4172134399414,3.955458637838923,0.0,False,0.0007957365211793,16.40059923029854,0.05,16.348,1000100231.0,16.3467,0.54,0.0,,,0.0,1
8701,2016-11-17 23:17:35.226618750,1.4794246552266186e+18,640.0,480.0,center_camera,1479424655226618750.jpg,-0.0495481664859054,0.737843492660222,10.73433756299058,37.4971809387207,-122.36113918069933,181.863654309252,-0.0495481664859054,False,0.000452634013565,8.822770514691891,0.05,11.53,1000124135.0,11.5286,-0.79,0.0,,,-0.0495481664859054,0
32036,2016-11-17 23:48:04.778686534,1.4794264847786865e+18,640.0,480.0,center_camera,1479426484778686534.jpg,-0.0368667047869239,0.0,3.850170832728133,37.54681015014648,-122.32369995117188,-13.128006546567176,-0.0368667047869239,False,0.0,33.92346725393057,0.05,3.666,1000731278.0,3.6634,0.19,0.0,,,-0.0368667047869239,0
12322,2016-11-17 23:20:36.308293056,1.479424836308293e+18,640.0,480.0,center_camera,1479424836308293056.jpg,0.0314159281551837,-0.6738640576856694,14.16558100891084,37.4897689819336,-122.37423706054688,110.68553013448532,0.0314159281551837,False,0.0010829633951107,11.605697123922436,0.05,14.413,1000101068.0,14.4118,-0.25,0.0,,,0.0314159281551837,1
3929,2016-11-17 23:13:33.415557747,1.4794244134155576e+18,640.0,480.0,center_camera,1479424413415557747.jpg,-0.1168729926397183,-1.1875,25.96858653717789,37.50735092163086,-122.33786219174688,81.11499046444429,-0.1168729926397183,False,0.0009560773020375,4.885840450409105,0.05,26.48,1000271519.0,26.4725,-0.5,0.0,,,-0.1168729926397183,0
17637,2016-11-17 23:25:02.104772476,1.4794251021047724e+18,640.0,480.0,center_camera,1479425102104772476.jpg,0.0069820086771119,0.0,14.280551321392071,37.47927474975586,-122.40967559814452,8.364716307276444,0.0069820086771119,False,0.0007957148844945,15.61568066584466,0.05,14.286,1000163436.0,14.2841,-0.0,0.0,,,0.0069820086771119,0
15098,2016-11-17 23:22:55.132511292,1.4794249751325112e+18,640.0,480.0,center_camera,1479424975132511292.jpg,-0.0476554465048459,-0.875,12.122221946716309,37.48735046386719,-122.39564514160156,24.415255059290978,-0.0476554465048459,False,0.0004241755817307,13.904027655667193,0.05,11.847,1000165108.0,11.8446,0.28,0.0,,,-0.0476554465048459,0
1393,2016-11-17 23:11:26.593009764,1.4794242865930097e+18,640.0,480.0,center_camera,1479424286593009764.jpg,-0.0069813169538974,0.0142893264540577,20.88738059411501,37.53253936767578,-122.329833984375,92.3965948744376,-0.0069813169538974,False,0.0010827237085065,1.576530317819591,0.05,21.06,1000087909.0,21.0579,-0.17,0.0,,,-0.0069813169538974,0
33692,2016-11-17 23:49:27.592646214,1.479426567592646e+18,640.0,480.0,center_camera,1479426567592646214.jpg,-0.0261799395084381,-0.1092989873514952,11.37220867159473,37.54864883422852,-122.31639862060548,-19.23838354945429,-0.0261799395084381,False,0.0007951857605336,34.678865033649664,0.05,11.419,1000168747.0,11.4168,-0.04,0.0,,,-0.0261799395084381,0
3675,2016-11-17 23:13:20.712959716,1.4794244007129595e+18,640.0,480.0,center_camera,1479424400712959716.jpg,-0.0209439508616924,0.0,29.78557149431393,37.50910949707031,-122.33441925048828,90.0156699765382,-0.0209439508616924,False,0.0010828550046439,4.517192631171124,0.05,30.053,1000134010.0,30.0492,-0.26,0.0,,,-0.0209439508616924,0
15696,2016-11-17 23:23:25.037783703,1.4794250050377838e+18,640.0,480.0,center_camera,1479425005037783703.jpg,-0.0279252678155899,-0.206950826472653,9.509382274023189,37.4854621887207,-122.39849090576172,25.241031874392828,-0.0279252678155899,False,0.0007956677195203,14.279759846678417,0.05,9.343,1000165983.0,9.3418,0.17,0.0,,,-0.0279252678155899,1
33098,2016-11-17 23:48:57.887419009,1.4794265378874191e+18,640.0,480.0,center_camera,1479426537887419009.jpg,0.0366519130766391,-0.8125,9.544449159436658,37.547637939453125,-122.31964111328124,-17.244901603336714,0.0366519130766391,False,0.0,34.340692956549134,0.05,9.234,1000081714.0,9.2336,0.31,0.0,,,0.0366519130766391,0
14701,2016-11-17 23:22:35.279158621,1.4794249552791583e+18,640.0,480.0,center_camera,1479424955279158621.jpg,-0.0554564047949689,-0.0554431107138296,14.500627233582946,37.488677978515625,-122.39323425292967,29.562852406349503,-0.0554564047949689,False,0.0006731442681828,13.625971158575627,0.05,14.158,1000214898.0,14.1552,0.35,0.0,,,-0.0554564047949689,0
20691,2016-11-17 23:35:55.535509974,1.47942575553551e+18,640.0,480.0,center_camera,1479425755535509974.jpg,0.0080140169393408,-0.1020766221813161,21.2405328860329,37.49202728271485,-122.376953125,85.72800625960032,0.0080140169393408,False,0.0010829507013428,22.977447202491447,0.05,21.45,1000156619.0,21.4463,-0.21,0.0,,,0.0080140169393408,0
15413,2016-11-17 23:23:10.885322059,1.479424990885322e+18,640.0,480.0,center_camera,1479424990885322059.jpg,0.4939281642436981,1.0366812642802743,11.6289252724978,37.48654186150653,-122.39735412597656,23.62596843633621,0.4939281642436981,True,0.0007890058673056,14.103808484275422,0.05,11.364,1000058898.0,11.3633,0.27,0.0,,,0.4939281642436981,1
10527,2016-11-17 23:19:06.542624305,1.4794247465426245e+18,640.0,480.0,center_camera,1479424746542624305.jpg,-0.0506145469844341,-0.3190013400507673,17.544445037841797,37.49264144897461,-122.36994934082033,206.1310139506719,-0.0506145469844341,False,0.0010829472616525,10.107605951583947,0.05,17.86,1000078248.0,17.8584,-0.31,0.0,,,-0.0506145469844341,0
6891,2016-11-17 23:16:04.710788964,1.4794245647107889e+18,640.0,480.0,center_camera,1479424564710788964.jpg,0.0198101683689841,-0.5,17.09541734319869,37.50319290161133,-122.35816955566406,117.65086504573796,0.0198101683689841,False,0.0008483511634615,7.713635808484251,0.05,17.201,999809695.0,17.2039,-0.11,0.0,,,0.0198101683689841,0
33660,2016-11-17 23:49:25.992295264,1.4794265659922952e+18,640.0,480.0,center_camera,1479426565992295264.jpg,-0.0506145469844341,-0.516189282196267,11.470163869919398,37.54859161376953,-122.31658935546876,-19.077529381461765,-0.0506145469844341,False,0.0007951861965179,34.65900483321849,0.05,11.567,1000103485.0,11.5663,-0.1,0.0,,,-0.0506145469844341,1
11217,2016-11-17 23:19:41.048623418,1.4794247810486234e+18,640.0,480.0,center_camera,1479424781048623418.jpg,0.0244346093386411,-0.0445077087029213,14.627356755163406,37.48785018920898,-122.37069702148438,167.2605572284503,0.0244346093386411,False,0.000424175582438,10.707369234371171,0.05,14.478,1000172847.0,14.4755,0.15,0.0,,,0.0244346093386411,0
11711,2016-11-17 23:20:05.753024949,1.479424805753025e+18,640.0,480.0,center_camera,1479424805753024949.jpg,-0.5158910260413059,-1.2604722028746913,15.252552560352052,37.485965728759766,-122.37213897705078,141.79448273071176,-0.5158910260413059,True,0.000795663911439,11.103307050408915,0.05,15.627,1000241591.0,15.6232,-0.37,0.0,,,-0.5158910260413059,1
12759,2016-11-17 23:20:58.162121136,1.4794248581621212e+18,640.0,480.0,center_camera,1479424858162121136.jpg,-0.0141863088633353,-0.2147451247078656,16.82813376455233,37.4920654296875,-122.37686157226562,86.42331754482859,-0.0141863088633353,False,0.0007956174052628,11.969293250819227,0.05,16.966,1000135335.0,16.9641,-0.14,0.0,,,-0.0141863088633353,0
13586,2016-11-17 23:21:39.519443851,1.479424899519444e+18,640.0,480.0,center_camera,1479424899519443851.jpg,0.0031958488243111,-0.1875,18.163419841687688,37.49269485473633,-122.38446044921876,36.73122169317459,0.0031958488243111,False,0.0007956125801403,12.716864438085588,0.05,18.008,1000267211.0,18.0027,0.16,0.0,,,0.0031958488243111,0
30174,2016-11-17 23:46:31.661877737,1.4794263916618778e+18,640.0,480.0,center_camera,1479426391661877737.jpg,-0.0872664600610733,0.2532717776952339,10.16169253512462,37.54207229614258,-122.3295440673828,31.60584683207585,-0.0872664600610733,False,0.000424175581377,33.0720798672185,0.05,9.919,1000194682.0,9.9175,0.24,0.0,,,-0.0872664600610733,0
2556,2016-11-17 23:12:24.753363264,1.4794243447533632e+18,640.0,480.0,center_camera,1479424344753363264.jpg,-0.0110602773707857,-0.4789329884381235,27.58149168810564,37.52022933959961,-122.33140563964844,114.10608638541832,-0.0110602773707857,False,0.0014394667836033,3.0359133679425034,0.05,27.726,1000166330.0,27.7209,-0.14,0.0,,,-0.0110602773707857,0
28603,2016-11-17 23:45:13.098220164,1.4794263130982203e+18,640.0,480.0,center_camera,1479426313098220164.jpg,0.0191986225545406,-0.625,13.609746631499732,37.53646469116211,-122.32904815673828,71.64506009740823,0.0191986225545406,False,0.0008483511638151,32.39229221601544,0.05,13.64,1000243991.0,13.6368,-0.03,0.0,,,0.0191986225545406,1
20976,2016-11-17 23:36:09.788225481,1.4794257697882255e+18,640.0,480.0,center_camera,1479425769788225481.jpg,0.0017453292384743,0.1875,19.82265901381293,37.4900016784668,-122.3746109008789,107.24308942445128,0.0017453292384743,False,0.0010829620475214,23.28674707029686,0.05,20.165,1000131091.0,20.1619,-0.34,0.0,,,0.0017453292384743,0
3239,2016-11-17 23:12:58.909429707,1.4794243789094298e+18,640.0,480.0,center_camera,1479424378909429707.jpg,-0.1274090409278869,-0.9268548605469809,24.1027774810791,37.51301193237305,-122.32987213134766,117.02340488209444,-0.1274090409278869,False,0.0013768208564131,3.9172138109412,0.05,24.699,1000473318.0,24.6871,-0.58,0.0,,,-0.1274090409278869,0
33047,2016-11-17 23:48:55.336965789,1.479426535336966e+18,640.0,480.0,center_camera,1479426535336965789.jpg,0.040142573416233,-0.3125,8.880971423558105,37.54757690429688,-122.31990051269533,-17.394377753710838,0.040142573416233,False,0.0006726131556875,34.31322545778067,0.05,8.345,999925862.0,8.346,0.53,0.0,,,0.040142573416233,1
12764,2016-11-17 23:20:58.412189903,1.47942485841219e+18,640.0,480.0,center_camera,1479424858412189903.jpg,-0.0034906584769487,-0.4335873028058189,16.738715719610234,37.49209213256836,-122.37689971923828,86.12394611597941,-0.0034906584769487,False,0.0007956172028005,11.973846003487402,0.05,17.279,1000210986.0,17.2758,-0.54,0.0,,,-0.0034906584769487,0
1993,2016-11-17 23:11:56.598363096,1.4794243165983631e+18,640.0,480.0,center_camera,1479424316598363096.jpg,0.0069813169538974,0.1896814227226202,25.04693128552627,37.52656936645508,-122.33189392089844,103.29987136471348,0.0069813169538974,False,0.0012725267462532,2.291369485175705,0.05,25.336,1000256651.0,25.3299,-0.28,0.0,,,0.0069813169538974,1
16987,2016-11-17 23:24:29.599110321,1.4794250695991104e+18,640.0,480.0,center_camera,1479425069599110321.jpg,-0.1134463995695114,-0.375,12.245735157154805,37.4804916381836,-122.40540313720705,10.729356841789498,-0.1134463995695114,False,0.0006732180332685,15.183746537883987,0.05,11.715,1000188959.0,11.7127,0.53,0.0,,,-0.1134463995695114,0
28301,2016-11-17 23:44:57.995614284,1.4794262979956142e+18,640.0,480.0,center_camera,1479426297995614284.jpg,-0.0157079640775918,-0.8125,7.648042100978261,37.53494855285479,-122.32904052734376,80.74727071086767,-0.0157079640775918,False,0.0002347555496832,32.22088147073938,0.05,7.476,1000234254.0,7.4743,0.17,0.0,,,-0.0157079640775918,1
2932,2016-11-17 23:12:43.556794125,1.479424363556794e+18,640.0,480.0,center_camera,1479424363556794125.jpg,-0.1014977504114425,-0.3701897325698545,23.93397394923919,37.51621627807617,-122.32906341552734,123.99507032413716,-0.1014977504114425,False,0.0012725267455459,3.536839591453636,0.05,24.094,1000127447.0,24.0914,-0.16,0.0,,,-0.1014977504114425,1
4808,2016-11-17 23:14:20.542586394,1.4794244605425864e+18,640.0,480.0,center_camera,1479424460542586394.jpg,0.0052359877154231,0.0019309578827764,22.124742542877502,37.51139450073242,-122.34629821777344,83.38920589636425,0.0052359877154231,False,0.0010828422447195,5.905631957333764,0.05,22.159,1000161488.0,22.1555,-0.03,0.0,,,0.0052359877154231,0
301,2016-11-17 23:10:31.983459408,1.4794242319834593e+18,640.0,480.0,center_camera,1479424231983459408.jpg,0.0628318563103675,-0.20998221573971,21.19600352817079,37.5428581237793,-122.3292999267578,30.17341761932834,0.0628318563103675,False,0.0010826658700721,0.370249660664143,0.05,21.528,1000130670.0,21.5249,-0.33,0.0,,,0.0628318563103675,1
15025,2016-11-17 23:22:51.481937758,1.4794249714819377e+18,640.0,480.0,center_camera,1479424971481937758.jpg,0.6977104836298031,1.625,11.903112885911504,37.4876708984375,-122.3953628540039,26.13122284835465,0.6977104836298031,True,0.0007956508825106,13.855329345545472,0.05,12.129,999423052.0,12.1359,-0.23,0.0,,,0.6977104836298031,1
8139,2016-11-17 23:17:07.121844784,1.4794246271218447e+18,640.0,480.0,center_camera,1479424627121844784.jpg,-0.3336934545097687,0.4294892081271497,11.662179028393265,37.49861526489258,-122.35967254638672,168.44262356617827,-0.3336934545097687,True,0.0008483511634615,8.575428105134613,0.05,11.877,1000200136.0,11.8745,-0.21,0.0,,,-0.3336934545097687,0
19114,2016-11-17 23:26:15.967712541,1.4794251759677125e+18,640.0,480.0,center_camera,1479425175967712541.jpg,0.2357592467990626,0.6350118142921004,14.68055534362793,37.47391128540039,-122.41956329345705,5.028409342540359,0.2357592467990626,False,0.000424175581377,16.7762942624298,0.05,14.717,1000241601.0,14.7135,-0.03,0.0,,,0.2357592467990626,0
22477,2016-11-17 23:37:30.350626749,1.4794258503506268e+18,640.0,480.0,center_camera,1479425850350626749.jpg,-0.2303834557533264,-0.9271516158241084,18.96019112112108,37.493412017822266,-122.37026977539062,214.02864541781548,-0.2303834557533264,False,0.0008483511641688,24.90732412026663,0.05,18.817,1000122319.0,18.8149,0.15,0.0,,,-0.2303834557533264,0
29474,2016-11-17 23:45:56.655826675,1.4794263566558267e+18,640.0,480.0,center_camera,1479426356655826675.jpg,-0.1134463995695114,-0.1875,4.1777777671813965,37.53998565673828,-122.32980346679688,45.42942962981658,-0.1134463995695114,False,0.0004241755820844,32.81984506664808,0.05,4.295,1000152269.0,4.2941,-0.12,0.0,,,-0.1134463995695114,0
1454,2016-11-17 23:11:29.643582478,1.4794242896435825e+18,640.0,480.0,center_camera,1479424289643582478.jpg,-0.0130907368036142,-0.5625,21.61389362633805,37.53197814022342,-122.3300323486328,93.56856502271243,-0.0130907368036142,False,0.0011238733710396,1.644600731943994,0.05,21.291,999826897.0,21.2951,0.32,0.0,,,-0.0130907368036142,0
28302,2016-11-17 23:44:58.045561749,1.479426298045562e+18,640.0,480.0,center_camera,1479426298045561749.jpg,-0.0157079640775918,-0.7325305205087603,7.658721484062334,37.534950256347656,-122.32904052734376,80.70760702661686,-0.0157079640775918,False,0.0001894200313402,32.22107089077072,0.05,7.242,1000114342.0,7.2415,0.42,0.0,,,-0.0157079640775918,0
14177,2016-11-17 23:22:09.074566137,1.479424929074566e+18,640.0,480.0,center_camera,1479424929074566137.jpg,0.0,-0.1875,16.44192956870153,37.49065399169922,-122.38941192626952,31.112180711768826,0.0,False,0.0007956281350852,13.217184885369733,0.05,16.486,1000174217.0,16.4831,-0.04,0.0,,,0.0,1
32201,2016-11-17 23:48:13.029642755,1.4794264930296428e+18,640.0,480.0,center_camera,1479426493029642755.jpg,-0.0296705979853868,0.6875,3.731436062950552,37.54693984985352,-122.32331848144533,-14.909296595894231,-0.0296705979853868,False,0.0,33.9686004989994,0.05,3.767,1000217812.0,3.766,-0.03,0.0,,,-0.0296705979853868,1
27646,2016-11-17 23:44:25.239789045,1.479426265239789e+18,640.0,480.0,center_camera,1479426265239789045.jpg,-0.009145870602861,-0.75,5.855664505353908,37.5328369140625,-122.32952880859376,89.97724782883078,-0.009145870602861,False,0.0,31.959714691630182,0.05,6.089,1000153886.0,6.088,-0.23,0.0,,,-0.009145870602861,0
20461,2016-11-17 23:35:44.033450893,1.479425744033451e+18,640.0,480.0,center_camera,1479425744033450893.jpg,-0.3141592741012573,-1.4375,19.50907925459149,37.49325942993164,-122.37899780273438,69.11818962366002,-0.3141592741012573,True,0.0006731029833625,22.74427097588973,0.05,19.079,1000175717.0,19.076,0.43,0.0,,,-0.3141592741012573,1
24931,2016-11-17 23:39:33.072129868,1.4794259730721298e+18,640.0,480.0,center_camera,1479425973072129868.jpg,-0.0364516046981665,-0.5481539613742112,16.990391682815623,37.50095748901367,-122.35702514648438,135.88872901484407,-0.0364516046981665,False,0.001082900718699,26.857883663321097,0.05,16.874,1000129874.0,16.8715,0.12,0.0,,,-0.0364516046981665,1
13638,2016-11-17 23:21:42.119732884,1.479424902119733e+18,640.0,480.0,center_camera,1479424902119732884.jpg,0.0663225129246711,0.1408404470116161,17.800666216644476,37.49259567260742,-122.38497924804688,35.02222379407438,0.0663225129246711,False,0.0007956133337,12.765316303149069,0.05,18.112,1000145896.0,18.1095,-0.31,0.0,,,0.0663225129246711,1
19287,2016-11-17 23:26:24.619144531,1.4794251846191444e+18,640.0,480.0,center_camera,1479425184619144531.jpg,-0.6491840472870988,-1.70242289624183,15.59232952723316,37.47281265258789,-122.4202651977539,5.161388785936807,-0.6491840472870988,True,0.000444578743278,16.92420406580059,0.05,15.433,1000144066.0,15.431,0.16,0.0,,,-0.6491840472870988,0
